timestamp,m,k,run,stage,time_ms,memory_mb,proof_size_kb
2025-09-22T01:25:19.879061+00:00,16,1024,1,prove,24.18,0.00,2.91
2025-09-22T01:25:19.879061+00:00,16,1024,1,verify,0.25,0.0,2.91
2025-09-22T01:25:19.901451+00:00,16,1024,2,prove,20.99,0.00,2.91
2025-09-22T01:25:19.901451+00:00,16,1024,2,verify,0.20,0.0,2.91
2025-09-22T01:25:19.922418+00:00,16,1024,3,prove,19.61,0.00,2.91
2025-09-22T01:25:19.922418+00:00,16,1024,3,verify,0.23,0.0,2.91
2025-09-22T01:25:19.962183+00:00,16,2048,1,prove,38.40,0.00,3.10
2025-09-22T01:25:19.962183+00:00,16,2048,1,verify,0.22,0.0,3.10
2025-09-22T01:25:20.002600+00:00,16,2048,2,prove,39.15,0.00,3.10
2025-09-22T01:25:20.002600+00:00,16,2048,2,verify,0.22,0.0,3.10
2025-09-22T01:25:20.042290+00:00,16,2048,3,prove,38.51,0.00,3.10
2025-09-22T01:25:20.042290+00:00,16,2048,3,verify,0.23,0.0,3.10
2025-09-22T01:25:20.119626+00:00,16,4096,1,prove,75.60,0.00,3.29
2025-09-22T01:25:20.119626+00:00,16,4096,1,verify,0.51,0.0,3.29
2025-09-22T01:25:20.196895+00:00,16,4096,2,prove,75.29,0.00,3.29
2025-09-22T01:25:20.196895+00:00,16,4096,2,verify,0.51,0.0,3.29
2025-09-22T01:25:20.273661+00:00,16,4096,3,prove,74.81,0.00,3.29
2025-09-22T01:25:20.273661+00:00,16,4096,3,verify,0.46,0.0,3.29
2025-09-22T01:25:20.428098+00:00,16,8192,1,prove,151.81,0.00,3.48
2025-09-22T01:25:20.428098+00:00,16,8192,1,verify,0.45,0.0,3.48
2025-09-22T01:25:20.582164+00:00,16,8192,2,prove,151.49,0.00,3.48
2025-09-22T01:25:20.582164+00:00,16,8192,2,verify,0.51,0.0,3.48
2025-09-22T01:25:20.735309+00:00,16,8192,3,prove,150.52,0.00,3.48
2025-09-22T01:25:20.735309+00:00,16,8192,3,verify,0.44,0.0,3.48
